,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
NO0012470089_2021,0.5713360278285249,-0.1708949446335627,-0.047288131677623996,-0.13211903240598916,-0.015085701842201035,-0.14008054832749695,-0.011648186006149351,0.01712134180049085,-0.010164905689104282,-0.11056410110601599,0.025882761123244395,-0.056600010748207315,-0.02240635981304999,-0.13675939497981787,-0.039443658069318516,-0.13188224108058613,-0.024733652870783853,-0.12605596407525402,-0.04129151978950333,-0.21558595529132202,-0.040424633902168855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NO0003117202_2021,0.43623037065411885,-0.22201230440826517,-0.04780664099067071,-0.18264768269638465,-0.0035395331866949183,-0.18904486575398657,-0.010554031757179864,0.017114175715700706,0.012276679975652575,-0.1456207730850818,0.025775486882014885,-0.09930011071047919,-0.022386277128043044,-0.14574699951804085,-0.03892120723899829,-0.13834651513331317,0.004941838242209095,-0.13042230944001684,0.017246436119035598,-0.27730620878290924,-0.04028991108374994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
NO0010187032_2021,-1.0744154623084476,-0.22529871993577677,-0.07817381602515143,-0.19057906226504764,-0.06937624773065083,-0.1977525410327426,-0.1534250011453472,0.017112656786575076,-0.023537560647238397,-0.15270216537326453,-0.18143877143865875,-0.10787209148513384,-0.04774948356835619,-0.1462060869292537,-0.03918417573065203,-0.13849928701713565,-0.012853273310122773,-0.1308082222085439,0.031172975759778825,-0.2785501880158638,-0.04024343970240296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0002480442_2021,-0.9100679288196432,-0.21886294534335504,-0.041689501326409355,-0.18298057090065467,-0.016156454441786816,-0.19324557901607492,-0.009182885796966305,0.017118761365700067,-0.013374787153307572,-0.14851701158219102,0.08665161310060313,-0.10305820866629227,-0.015273182507437666,-0.14585815799605548,-0.03934120899596143,-0.13849928701713565,-0.012853273310122773,-0.130423030889253,-0.036628627886351954,-0.2788426596413156,-0.04014962418444469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
US36467X2062_2021,0.5304927055909566,-0.22067989415749456,-0.035594005631476126,-0.1874342756142311,-0.03620085483798567,-0.19100455276635772,0.024075682003558616,0.017112389562780692,-0.054559010230351826,-0.14879292492435284,-0.01120396347811826,-0.10609531714787873,-0.031813331387474726,-0.14553850517220815,-0.039503495551801306,-0.13317075362161415,-0.014173705534787766,-0.13006828737263226,-0.046014885558450236,-0.27894274965663973,-0.039283014145436154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE000A0KFKH0_2021,-0.29041544227148186,-0.22531614167382183,-0.030403910295890738,-0.18760518021796996,-0.02841093483214731,-0.19654739457193277,-0.05188074214188224,0.017112656786575076,-0.023537560647238397,-0.15219862138806334,-0.05613651544876179,-0.10737484052095835,-0.02939336079970043,-0.14633008572864337,-0.03942119167363189,-0.13806750559925343,-0.01152058434430765,-0.13078868864582324,-0.03861265202830877,-0.2804084717048704,-0.04061948951581074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE0007218901_2021,-0.09453229098127323,-0.2164169134387181,-0.05113647850950259,-0.18787880558505304,-0.01750881820350488,-0.19607045641176585,-0.039142502192780405,0.017095533914224838,-0.015471790695197664,-0.15193467497665206,-0.07886255759167965,-0.10746704498567881,-0.039360755086037515,-0.1457807202272643,-0.03947928995234898,-0.13805182148177889,-0.016198475712897537,-0.13050850107146858,-0.04090045634814319,-0.2767825243443563,-0.040501042001526065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE0005190037_2021,0.2868555335205919,6.099108060044972,-0.0458359628880618,6.951602896338483,0.013050730438069385,5.821917546261898,0.023912746124163095,0.017614235848630116,0.0507748674897689,4.083159831482266,0.044078562420070355,2.902766703405491,-0.01868861719652475,2.0196409154927837,-0.03944176046890002,6.814810666195517,-0.014470200632593487,1.4149271851232412,-0.041644155819208245,8.876937225910675,-0.04036402019290855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
DE000JST4000_2021,-0.21052111927194603,-0.16562404966706773,-0.03489229770062278,-0.16210817509759703,-0.0020723927533092858,-0.1640895630272742,-0.0006817835221569261,0.017191220582123388,0.01822938493590087,-0.13793612258352322,-0.040993714178885136,-0.09642813321448734,-0.03210058379281538,-0.13707192496530665,-0.039447022431209615,-0.10678089344117142,-0.013938807152886487,-0.12404166472223845,-0.04131396671692511,-0.24258611947785788,-0.04039670154923111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
NO0004288200_2021,0.25680049991963094,-0.21278391888013662,-0.048479946228819244,-0.1852285742511084,-0.028277182746216684,-0.1890103966307271,-0.02511328902559265,0.017156246167228027,-0.038866355132969335,-0.14490602735586855,0.010074626731216264,-0.10225816131796574,-0.027069073414336883,-0.14446031484791594,-0.0394498661548836,-0.13759501951711026,-0.012853273310122773,-0.1296474736176838,-0.04068442227835947,-0.27004667969165913,-0.040443773706270086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0012821890_2021,-0.15816903359247983,-0.22401284235296154,-0.03425003669182586,-0.18726245987972404,-0.040422185543070525,-0.1960524997057667,0.01572234454464493,0.017113725681752602,-0.0655214773762641,-0.15174624981468443,-0.5883199731539076,-0.10684076508995045,-0.05216407877023354,-0.14610826307784844,-0.03944307229395989,-0.13843440077107164,-0.022803941466133133,-0.13050128264806943,-0.04048434703371068,-0.28105113350187244,-0.040513753308361565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DK0010274414_2021,-0.13586733059482048,0.1357970060405594,-0.051576663885366365,0.8118224300703516,0.006067382478738476,0.10724109477735244,0.005694015230490903,0.01716499035328168,0.045244600802442005,-1.493079947916198,-0.1145571592819876,-1.8070357977174962,-0.039710357003116814,4.835765241402666,-0.03949480097791418,-0.13849928701713565,-0.012853273310122773,4.917492336319315,-0.04285138733851282,2.6383215150998516,-0.04045376832483176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
FI4000512678_2021,0.1486420536554784,-0.22439517019164712,-0.03791817668346618,-0.18608839042942885,-0.02477457941844853,-0.19535632087863783,-0.0283117203801661,0.017123078514555974,0.022016549158419354,-0.1510852881805286,0.009618691967658233,-0.10673370830588227,-0.0320873340824752,-0.14607771606677522,-0.03864674531338014,-0.1381998120353018,-0.00041493811510981903,-0.13074140285168304,-0.01926030202400584,-0.277700647808324,-0.03936931186530679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
FR0010451203_2021,0.3996949088012009,0.6098352830243875,-0.04348133303855766,0.15692481573863257,-0.07062180967834264,0.11712486417213888,0.0019105148964184678,0.017165299874068334,-0.1309925206474967,0.03883196237938032,0.0230574987767064,0.08978553989793855,-0.02270637053153926,-0.037335546901261854,-0.03938942737833642,0.02254338446402596,-0.019614085203402055,-0.06081590464801132,-0.037592163614043175,0.28115406116506925,-0.040374167816080664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LU0061462528_2021,0.07172917843055764,0.15197136832112682,-0.046973276471406374,0.5627097618663712,0.0034951529694520487,0.3670399606074106,0.018586120752816526,0.01733739199765035,0.029627489460663247,0.09589178543850345,0.021224010161342243,0.13146197349682212,-0.023290699295752667,-0.04702433784006017,-0.03938890425216169,-0.05926319807359185,-0.01304731910099661,-0.0785355822820894,-0.038364594761156015,0.27839575032911484,-0.040362365075532425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
FR0000064164_2021,-0.3576411663928249,-0.18405311203230693,-0.04967163568329231,-0.17547693830570144,-0.011015032528080186,-0.17654095422245167,-0.013473131432485153,0.01760087465891102,-0.0013579445076091134,-0.1338266975468818,0.05569453116169176,-0.09512861862216163,-0.007715794267351181,-0.13788573810739305,-0.03946997065444363,-0.12365693257372194,-0.016762738315786258,-0.12628679463303547,-0.04251540717887633,-0.2256858012193131,-0.04045369470906759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
AT0000APOST4_2021,0.2935822519788637,-0.08212869982453895,-0.044425630288635644,-0.09958800400025765,-0.016901550010105165,-0.09056556624453607,-0.008645927291759635,0.017172782140311028,-0.014207801374121573,-0.02086261930047657,-0.015604872199176932,-0.0044802706742060544,-0.02902297043792342,-0.101138882263402,-0.03906129382607871,-0.13849928701713565,-0.012853273310122773,-0.08957446389084384,-0.011226539009566553,-0.20107009350819854,-0.04046443086519042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NO0010865009_2021,0.6838082210943041,-0.22525456165962843,0.3385627843875529,-0.18873156730773277,-0.02552197683996915,-0.19693678724620917,-0.0415272890785326,0.017109816740078596,-0.03156510530627454,-0.15266536908302503,0.023880408868367058,-0.10796630126677086,-0.0204637884604895,-0.14630635638324607,-0.039567953485454145,-0.13849928701713565,-0.033583831968477695,-0.1307510936248442,-0.033479705107646675,-0.28056123387332116,-0.04135354018928234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FR0000121691_2021,-0.5084626973559109,-0.2038479997617388,-0.04569432734765362,-0.17148712326278592,-0.025911444613925163,-0.17806146470985054,-0.02752130136806555,0.01712227684317283,-0.03358499371059497,-0.136883017546933,0.057050622786559105,-0.09453277839044487,-0.01812506053323454,-0.13805250572546107,-0.03945788728261711,-0.13809961269762988,-0.024770455358083372,-0.1285994132985256,-0.03982471700572438,-0.19936560517823063,-0.04046845079256849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
IT0003188064_2021,1.5723045189202354,-0.19652252962689282,-0.050560033408220365,-0.129406682380244,-0.014279136480813779,-0.1804348351798484,-0.0044466558822767845,0.017162894859918894,-0.008602713438721935,-0.13260778901324943,-0.051320243874758545,-0.09010348345054177,-0.03217737798169293,-0.023895701906698583,-0.03943145597577093,-0.13849928701713565,-0.012853273310122773,-0.017153924146846963,-0.03905190070282001,-0.08386626447770248,-0.040453795625576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR00140048X2_2021,-1.0145558850333907,-0.22535387079180597,-0.0555150398969559,-0.1877279012091864,-0.030791875616171607,-0.19661144258257884,-0.16212092430311753,0.0171110467899363,-0.04404312055610261,-0.1523560819963735,-0.03354216528307166,-0.10763750418970795,-0.024423644860659736,-0.14615331891887773,-0.03854067150946164,-0.1384813857753153,-0.008692205191502198,-0.13080152345825863,-0.04003802639324375,-0.2779440224393794,-0.039180759657495484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FI4000410758_2021,0.5177354480869879,-0.20599535263940574,-0.041727111693986414,-0.17536450854654415,-0.009465337364448588,-0.1810338276911221,-0.004346056314500966,0.01712922466182676,-0.0014739407445972597,-0.13752387600741045,0.05670477132301373,-0.09357392897407896,-0.019132863905536028,-0.1431804684286383,-0.039430553687731254,-0.1322761968946279,-0.012815377710638828,-0.12901881270853133,-0.037536856265215066,-0.2610920455484567,-0.040465711537852576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
NL0009269109_2021,0.9499550464504778,-0.12596474066033705,-0.0525716604630074,-0.15839799304540608,-0.01742113014112758,-0.17147637092307288,-0.013804307522635312,0.017172514916516647,-0.016653711237614364,-0.12318440181699275,0.00429490812395874,-0.08023973700592643,-0.026490215407992637,-0.13700988726039612,-0.03943866818216361,-0.13726732181061657,-0.016577367021744158,-0.12357971565974114,-0.04068888720057613,-0.24745835540849223,-0.04038439132929808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
